STUDY_ID,STREET_ADDRESS,CITY,STATE,ZIP,latitude,longitude,full_address,geom_type,latitude,longitude,census_tract,allegheny_county_municipality,geocoding_status
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,40.438345724999,-79.9618888879302,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,40.492933703837,-79.9076435643135,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,40.4938187727968,-79.9374565565837,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,,,
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,40.438345724999,-79.9618888879302,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,40.492933703837,-79.9076435643135,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,40.4938187727968,-79.9374565565837,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,,,"573 SAUTTER DR, GLENWILLARD, PA 15046",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
